x,y,z,DomId,StringId
282.18,-325.74,-267.49,705,45,11
282.18,-325.74,-284.51,706,46,11
282.18,-325.74,-301.53,707,47,11
282.18,-325.74,-318.55,708,48,11
282.18,-325.74,-335.57,709,49,11
282.18,-325.74,-352.59,710,50,11
282.18,-325.74,-369.61,711,51,11
282.18,-325.74,-386.63,712,52,11
282.18,-325.74,-403.66,713,53,11
282.18,-325.74,-420.68,714,54,11
282.18,-325.74,-437.7,715,55,11
282.18,-325.74,-454.72,716,56,11
282.18,-325.74,-471.74,717,57,11
282.18,-325.74,-488.76,718,58,11
282.18,-325.74,-505.78,719,59,11
405.83,-306.38,495.13,720,0,12
405.83,-306.38,478.11,721,1,12
405.83,-306.38,461.09,722,2,12
405.83,-306.38,444.07,723,3,12
405.83,-306.38,427.05,724,4,12
405.83,-306.38,410.03,725,5,12
405.83,-306.38,393.01,726,6,12
405.83,-306.38,375.99,727,7,12
405.83,-306.38,358.97,728,8,12
405.83,-306.38,341.95,729,9,12
405.83,-306.38,324.93,730,10,12
405.83,-306.38,307.91,731,11,12
405.83,-306.38,290.89,732,12,12
405.83,-306.38,273.86,733,13,12
405.83,-306.38,256.84,734,14,12
405.83,-306.38,239.82,735,15,12
405.83,-306.38,222.8,736,16,12
405.83,-306.38,205.78,737,17,12
405.83,-306.38,188.76,738,18,12
405.83,-306.38,171.74,739,19,12
405.83,-306.38,154.72,740,20,12
405.83,-306.38,137.7,741,21,12
405.83,-306.38,120.68,742,22,12
405.83,-306.38,103.66,743,23,12
405.83,-306.38,86.64,744,24,12
405.83,-306.38,69.62,745,25,12
405.83,-306.38,52.6,746,26,12
405.83,-306.38,35.57,747,27,12
405.83,-306.38,18.55,748,28,12
405.83,-306.38,1.53,749,29,12
405.83,-306.38,-15.49,750,30,12
405.83,-306.38,-32.51,751,31,12
405.83,-306.38,-49.53,752,32,12
405.83,-306.38,-66.55,753,33,12
405.83,-306.38,-83.57,754,34,12
405.83,-306.38,-100.59,755,35,12
405.83,-306.38,-117.61,756,36,12
405.83,-306.38,-134.63,757,37,12
405.83,-306.38,-151.65,758,38,12
405.83,-306.38,-168.67,759,39,12
405.83,-306.38,-185.7,760,40,12
405.83,-306.38,-202.72,761,41,12
405.83,-306.38,-219.74,762,42,12
405.83,-306.38,-236.76,763,43,12
405.83,-306.38,-253.78,764,44,12
405.83,-306.38,-270.8,765,45,12
405.83,-306.38,-287.82,766,46,12
405.83,-306.38,-304.84,767,47,12
405.83,-306.38,-321.86,768,48,12
405.83,-306.38,-338.88,769,49,12
405.83,-306.38,-355.9,770,50,12
405.83,-306.38,-372.92,771,51,12
405.83,-306.38,-389.94,772,52,12
405.83,-306.38,-406.97,773,53,12
405.83,-306.38,-423.99,774,54,12
405.83,-306.38,-441.01,775,55,12
405.83,-306.38,-458.03,776,56,12
405.83,-306.38,-475.05,777,57,12
405.83,-306.38,-492.07,778,58,12
405.83,-306.38,-509.09,779,59,12
-413.46,-327.27,499.59,780,0,13
-413.46,-327.27,482.57,781,1,13
-413.46,-327.27,465.55,782,2,13
-413.46,-327.27,448.53,783,3,13
-413.46,-327.27,431.51,784,4,13
-413.46,-327.27,414.49,785,5,13
-413.46,-327.27,397.47,786,6,13
-413.46,-327.27,380.45,787,7,13
-413.46,-327.27,363.43,788,8,13
-413.46,-327.27,346.41,789,9,13
-413.46,-327.27,329.39,790,10,13
-413.46,-327.27,312.37,791,11,13
-413.46,-327.27,295.35,792,12,13
-413.46,-327.27,278.32,793,13,13
-413.46,-327.27,261.3,794,14,13
-413.46,-327.27,244.28,795,15,13
-413.46,-327.27,227.26,796,16,13
-413.46,-327.27,210.24,797,17,13
-413.46,-327.27,193.22,798,18,13
-413.46,-327.27,176.2,799,19,13
-413.46,-327.27,159.18,800,20,13
-413.46,-327.27,142.16,801,21,13
-413.46,-327.27,125.14,802,22,13
-413.46,-327.27,108.12,803,23,13
-413.46,-327.27,91.1,804,24,13
-413.46,-327.27,74.08,805,25,13
-413.46,-327.27,57.06,806,26,13
-413.46,-327.27,40.03,807,27,13
-413.46,-327.27,23.01,808,28,13
-413.46,-327.27,5.99,809,29,13
-413.46,-327.27,-11.03,810,30,13
-413.46,-327.27,-28.05,811,31,13
-413.46,-327.27,-45.07,812,32,13
-413.46,-327.27,-62.09,813,33,13
-413.46,-327.27,-79.11,814,34,13
-413.46,-327.27,-96.13,815,35,13
-413.46,-327.27,-113.15,816,36,13
-413.46,-327.27,-130.17,817,37,13
-413.46,-327.27,-147.19,818,38,13
-413.46,-327.27,-164.21,819,39,13
-413.46,-327.27,-181.24,820,40,13
-413.46,-327.27,-198.26,821,41,13
-413.46,-327.27,-215.28,822,42,13
-413.46,-327.27,-232.3,823,43,13
-413.46,-327.27,-249.32,824,44,13
-413.46,-327.27,-266.34,825,45,13
-413.46,-327.27,-283.36,826,46,13
-413.46,-327.27,-300.38,827,47,13
-413.46,-327.27,-317.4,828,48,13
-413.46,-327.27,-334.42,829,49,13
-413.46,-327.27,-351.44,830,50,13
-413.46,-327.27,-368.46,831,51,13
-413.46,-327.27,-385.48,832,52,13
-413.46,-327.27,-402.51,833,53,13
-413.46,-327.27,-419.53,834,54,13
-413.46,-327.27,-436.55,835,55,13
-413.46,-327.27,-453.57,836,56,13
-413.46,-327.27,-470.59,837,57,13
-413.46,-327.27,-487.61,838,58,13
-413.46,-327.27,-504.63,839,59,13
-290.66,-307.38,504.02,840,0,14
-290.66,-307.38,487,841,1,14
-290.66,-307.38,469.98,842,2,14
-290.66,-307.38,452.96,843,3,14
-290.66,-307.38,435.94,844,4,14
-290.66,-307.38,418.92,845,5,14
-290.66,-307.38,401.9,846,6,14
-290.66,-307.38,384.88,847,7,14
-290.66,-307.38,367.86,848,8,14
-290.66,-307.38,350.84,849,9,14
-290.66,-307.38,333.82,850,10,14
-290.66,-307.38,316.8,851,11,14
-290.66,-307.38,299.78,852,12,14
-290.66,-307.38,282.75,853,13,14
-290.66,-307.38,265.73,854,14,14
-290.66,-307.38,248.71,855,15,14
-290.66,-307.38,231.69,856,16,14
-290.66,-307.38,214.67,857,17,14
-290.66,-307.38,197.65,858,18,14
-290.66,-307.38,180.63,859,19,14
-290.66,-307.38,163.61,860,20,14
-290.66,-307.38,146.59,861,21,14
-290.66,-307.38,129.57,862,22,14
-290.66,-307.38,112.55,863,23,14
-290.66,-307.38,95.65,864,24,14
-290.66,-307.38,78.63,865,25,14
-290.66,-307.38,61.61,866,26,14
-290.66,-307.38,44.58,867,27,14
-290.66,-307.38,27.56,868,28,14
-290.66,-307.38,10.54,869,29,14
-290.66,-307.38,-6.48,870,30,14
-290.66,-307.38,-23.5,871,31,14
-290.66,-307.38,-40.52,872,32,14
-290.66,-307.38,-57.54,873,33,14
-290.66,-307.38,-74.56,874,34,14
-290.66,-307.38,-91.58,875,35,14
-290.66,-307.38,-108.6,876,36,14
-290.66,-307.38,-125.62,877,37,14
-290.66,-307.38,-142.64,878,38,14
-290.66,-307.38,-159.66,879,39,14
-290.66,-307.38,-176.69,880,40,14
-290.66,-307.38,-193.71,881,41,14
-290.66,-307.38,-210.73,882,42,14
-290.66,-307.38,-227.75,883,43,14
-290.66,-307.38,-244.77,884,44,14
-290.66,-307.38,-261.79,885,45,14
-290.66,-307.38,-278.81,886,46,14
-290.66,-307.38,-295.83,887,47,14
-290.66,-307.38,-312.85,888,48,14
-290.66,-307.38,-329.87,889,49,14
-290.66,-307.38,-346.89,890,50,14
-290.66,-307.38,-363.91,891,51,14
-290.66,-307.38,-380.93,892,52,14
-290.66,-307.38,-397.96,893,53,14
-290.66,-307.38,-414.98,894,54,14
-290.66,-307.38,-432,895,55,14
-290.66,-307.38,-449.02,896,56,14
-290.66,-307.38,-466.04,897,57,14
-290.66,-307.38,-483.06,898,58,14
-290.66,-307.38,-500.08,899,59,14
-166.4,-287.79,497.78,900,0,15
-166.4,-287.79,480.51,901,1,15
-166.4,-287.79,463.49,902,2,15
-166.4,-287.79,446.47,903,3,15
-166.4,-287.79,429.45,904,4,15
-166.4,-287.79,412.43,905,5,15
-166.4,-287.79,395.41,906,6,15
-166.4,-287.79,378.39,907,7,15
-166.4,-287.79,361.37,908,8,15
-166.4,-287.79,344.35,909,9,15
-166.4,-287.79,327.33,910,10,15
-166.4,-287.79,310.31,911,11,15
-166.4,-287.79,293.29,912,12,15
-166.4,-287.79,276.26,913,13,15
-166.4,-287.79,259.24,914,14,15
-166.4,-287.79,242.22,915,15,15
-166.4,-287.79,225.2,916,16,15
-166.4,-287.79,208.3,917,17,15
-166.4,-287.79,191.28,918,18,15
-166.4,-287.79,174.26,919,19,15
-166.4,-287.79,157.24,920,20,15
-166.4,-287.79,140.22,921,21,15
-166.4,-287.79,123.2,922,22,15
-166.4,-287.79,106.18,923,23,15
-166.4,-287.79,89.16,924,24,15
-166.4,-287.79,72.14,925,25,15
-166.4,-287.79,55.11,926,26,15
-166.4,-287.79,38.09,927,27,15
-166.4,-287.79,21.07,928,28,15
-166.4,-287.79,4.05,929,29,15
-166.4,-287.79,-12.97,930,30,15
-166.4,-287.79,-29.99,931,31,15
-166.4,-287.79,-47.01,932,32,15
-166.4,-287.79,-64.03,933,33,15
-166.4,-287.79,-81.05,934,34,15
-166.4,-287.79,-98.07,935,35,15
-166.4,-287.79,-115.09,936,36,15
-166.4,-287.79,-132.11,937,37,15
-166.4,-287.79,-149.13,938,38,15
-166.4,-287.79,-166.15,939,39,15
-166.4,-287.79,-183.18,940,40,15
-166.4,-287.79,-200.2,941,41,15
-166.4,-287.79,-217.22,942,42,15
-166.4,-287.79,-234.24,943,43,15
-166.4,-287.79,-251.26,944,44,15
-166.4,-287.79,-268.28,945,45,15
-166.4,-287.79,-285.3,946,46,15
-166.4,-287.79,-302.32,947,47,15
-166.4,-287.79,-319.34,948,48,15
-166.4,-287.79,-336.36,949,49,15
-166.4,-287.79,-353.38,950,50,15
-166.4,-287.79,-370.4,951,51,15
-166.4,-287.79,-387.29,952,52,15
-166.4,-287.79,-404.32,953,53,15
-166.4,-287.79,-421.34,954,54,15
-166.4,-287.79,-438.36,955,55,15
-166.4,-287.79,-455.38,956,56,15
-166.4,-287.79,-472.4,957,57,15
-166.4,-287.79,-489.42,958,58,15
-166.4,-287.79,-506.44,959,59,15
-43.27,-267.52,500.43,960,0,16
-43.27,-267.52,483.1,961,1,16
-43.27,-267.52,466.08,962,2,16
-43.27,-267.52,449.06,963,3,16
-43.27,-267.52,432.04,964,4,16
-43.27,-267.52,415.02,965,5,16
-43.27,-267.52,398,966,6,16
-43.27,-267.52,380.98,967,7,16
-43.27,-267.52,363.96,968,8,16
-43.27,-267.52,346.94,969,9,16
-43.27,-267.52,329.92,970,10,16
-43.27,-267.52,312.9,971,11,16
-43.27,-267.52,295.88,972,12,16
-43.27,-267.52,278.85,973,13,16
-43.27,-267.52,261.83,974,14,16
-43.27,-267.52,244.81,975,15,16
-43.27,-267.52,227.79,976,16,16
-43.27,-267.52,210.77,977,17,16
-43.27,-267.52,193.75,978,18,16
-43.27,-267.52,176.73,979,19,16
-43.27,-267.52,159.71,980,20,16
-43.27,-267.52,142.69,981,21,16
-43.27,-267.52,125.67,982,22,16
-43.27,-267.52,108.65,983,23,16
-43.27,-267.52,91.63,984,24,16
-43.27,-267.52,74.61,985,25,16
-43.27,-267.52,57.59,986,26,16
-43.27,-267.52,40.56,987,27,16
-43.27,-267.52,23.54,988,28,16
-43.27,-267.52,6.52,989,29,16
-43.27,-267.52,-10.5,990,30,16
-43.27,-267.52,-27.52,991,31,16
-43.27,-267.52,-44.54,992,32,16
-43.27,-267.52,-61.56,993,33,16
-43.27,-267.52,-78.58,994,34,16
-43.27,-267.52,-95.6,995,35,16
-43.27,-267.52,-112.62,996,36,16
-43.27,-267.52,-129.64,997,37,16
-43.27,-267.52,-146.66,998,38,16
-43.27,-267.52,-163.68,999,39,16
-43.27,-267.52,-180.71,1000,40,16
-43.27,-267.52,-197.73,1001,41,16
-43.27,-267.52,-214.75,1002,42,16
-43.27,-267.52,-231.77,1003,43,16
-43.27,-267.52,-248.79,1004,44,16
-43.27,-267.52,-265.81,1005,45,16
-43.27,-267.52,-282.83,1006,46,16
-43.27,-267.52,-299.85,1007,47,16
-43.27,-267.52,-316.87,1008,48,16
-43.27,-267.52,-333.89,1009,49,16
-43.27,-267.52,-350.91,1010,50,16
-43.27,-267.52,-367.93,1011,51,16
-43.27,-267.52,-384.95,1012,52,16
-43.27,-267.52,-401.98,1013,53,16
-43.27,-267.52,-419,1014,54,16
-43.27,-267.52,-436.02,1015,55,16
-43.27,-267.52,-453.04,1016,56,16
-43.27,-267.52,-470.06,1017,57,16
-43.27,-267.52,-487.08,1018,58,16
-43.27,-267.52,-504.1,1019,59,16
79.41,-248.24,498.9,1020,0,17
79.41,-248.24,481.88,1021,1,17
79.41,-248.24,464.86,1022,2,17
79.41,-248.24,447.84,1023,3,17
79.41,-248.24,430.82,1024,4,17
79.41,-248.24,413.8,1025,5,17
79.41,-248.24,396.78,1026,6,17
79.41,-248.24,379.76,1027,7,17
79.41,-248.24,362.74,1028,8,17
79.41,-248.24,345.72,1029,9,17
79.41,-248.24,328.7,1030,10,17
79.41,-248.24,311.68,1031,11,17
79.41,-248.24,294.66,1032,12,17
79.41,-248.24,277.63,1033,13,17
79.41,-248.24,260.61,1034,14,17
79.41,-248.24,243.59,1035,15,17
79.41,-248.24,226.57,1036,16,17
79.41,-248.24,209.55,1037,17,17
79.41,-248.24,192.53,1038,18,17
79.41,-248.24,175.51,1039,19,17
79.41,-248.24,158.49,1040,20,17
79.41,-248.24,141.47,1041,21,17
79.41,-248.24,124.45,1042,22,17
79.41,-248.24,107.43,1043,23,17
79.41,-248.24,90.41,1044,24,17
79.41,-248.24,73.39,1045,25,17
79.41,-248.24,56.37,1046,26,17
79.41,-248.24,39.34,1047,27,17
79.41,-248.24,22.32,1048,28,17
79.41,-248.24,5.3,1049,29,17
79.41,-248.24,-11.72,1050,30,17
79.41,-248.24,-28.74,1051,31,17
79.41,-248.24,-45.76,1052,32,17
79.41,-248.24,-62.78,1053,33,17
79.41,-248.24,-79.8,1054,34,17
79.41,-248.24,-96.82,1055,35,17
79.41,-248.24,-113.84,1056,36,17
79.41,-248.24,-130.86,1057,37,17
79.41,-248.24,-147.88,1058,38,17
79.41,-248.24,-164.9,1059,39,17
79.41,-248.24,-181.93,1060,40,17
79.41,-248.24,-198.95,1061,41,17
79.41,-248.24,-215.97,1062,42,17
79.41,-248.24,-232.99,1063,43,17
79.41,-248.24,-250.01,1064,44,17
79.41,-248.24,-267.03,1065,45,17
79.41,-248.24,-284.05,1066,46,17
79.41,-248.24,-301.07,1067,47,17
79.41,-248.24,-318.09,1068,48,17
79.41,-248.24,-335.11,1069,49,17
79.41,-248.24,-352.13,1070,50,17
79.41,-248.24,-369.15,1071,51,17
79.41,-248.24,-386.17,1072,52,17
79.41,-248.24,-403.2,1073,53,17
79.41,-248.24,-420.22,1074,54,17
79.41,-248.24,-437.24,1075,55,17
79.41,-248.24,-454.26,1076,56,17
79.41,-248.24,-471.28,1077,57,17
79.41,-248.24,-488.3,1078,58,17
79.41,-248.24,-505.32,1079,59,17
210.47,-209.77,496.94,1080,0,18
210.47,-209.77,479.92,1081,1,18
210.47,-209.77,462.9,1082,2,18
210.47,-209.77,445.88,1083,3,18
210.47,-209.77,428.86,1084,4,18
210.47,-209.77,411.84,1085,5,18
210.47,-209.77,394.82,1086,6,18
210.47,-209.77,377.8,1087,7,18
210.47,-209.77,360.78,1088,8,18
210.47,-209.77,343.76,1089,9,18
210.47,-209.77,326.74,1090,10,18
210.47,-209.77,309.72,1091,11,18
210.47,-209.77,292.7,1092,12,18
210.47,-209.77,275.67,1093,13,18
210.47,-209.77,258.65,1094,14,18
210.47,-209.77,241.63,1095,15,18
210.47,-209.77,224.61,1096,16,18
210.47,-209.77,207.59,1097,17,18
210.47,-209.77,190.57,1098,18,18
210.47,-209.77,173.55,1099,19,18
210.47,-209.77,156.53,1100,20,18
210.47,-209.77,139.51,1101,21,18
210.47,-209.77,122.49,1102,22,18
210.47,-209.77,105.47,1103,23,18
210.47,-209.77,88.45,1104,24,18
210.47,-209.77,71.43,1105,25,18
210.47,-209.77,54.41,1106,26,18
210.47,-209.77,37.38,1107,27,18
210.47,-209.77,20.36,1108,28,18
210.47,-209.77,3.34,1109,29,18
210.47,-209.77,-13.68,1110,30,18
210.47,-209.77,-30.7,1111,31,18
210.47,-209.77,-47.72,1112,32,18
210.47,-209.77,-64.74,1113,33,18
210.47,-209.77,-81.76,1114,34,18
210.47,-209.77,-98.78,1115,35,18
210.47,-209.77,-115.8,1116,36,18
210.47,-209.77,-132.82,1117,37,18
210.47,-209.77,-149.84,1118,38,18
210.47,-209.77,-166.86,1119,39,18
210.47,-209.77,-183.89,1120,40,18
210.47,-209.77,-200.91,1121,41,18
210.47,-209.77,-217.93,1122,42,18
210.47,-209.77,-234.95,1123,43,18
210.47,-209.77,-251.97,1124,44,18
210.47,-209.77,-268.99,1125,45,18
210.47,-209.77,-286.01,1126,46,18
210.47,-209.77,-303.03,1127,47,18
210.47,-209.77,-320.05,1128,48,18
210.47,-209.77,-337.07,1129,49,18
210.47,-209.77,-354.09,1130,50,18
210.47,-209.77,-371.11,1131,51,18
210.47,-209.77,-388.13,1132,52,18
210.47,-209.77,-405.16,1133,53,18
210.47,-209.77,-422.18,1134,54,18
210.47,-209.77,-439.2,1135,55,18
210.47,-209.77,-456.22,1136,56,18
210.47,-209.77,-473.24,1137,57,18
210.47,-209.77,-490.26,1138,58,18
210.47,-209.77,-507.28,1139,59,18
326.85,-209.07,498.42,1140,0,19
326.85,-209.07,481.4,1141,1,19
326.85,-209.07,464.38,1142,2,19
326.85,-209.07,447.36,1143,3,19
326.85,-209.07,430.34,1144,4,19
326.85,-209.07,413.32,1145,5,19
326.85,-209.07,396.3,1146,6,19
326.85,-209.07,379.28,1147,7,19
326.85,-209.07,362.26,1148,8,19
326.85,-209.07,345.24,1149,9,19
326.85,-209.07,328.22,1150,10,19
326.85,-209.07,311.2,1151,11,19
326.85,-209.07,294.18,1152,12,19
326.85,-209.07,277.15,1153,13,19
326.85,-209.07,260.13,1154,14,19
326.85,-209.07,243.11,1155,15,19
326.85,-209.07,226.09,1156,16,19
326.85,-209.07,209.07,1157,17,19
326.85,-209.07,192.05,1158,18,19
326.85,-209.07,175.03,1159,19,19
326.85,-209.07,158.01,1160,20,19
326.85,-209.07,140.99,1161,21,19
326.85,-209.07,123.97,1162,22,19
326.85,-209.07,106.95,1163,23,19
326.85,-209.07,89.93,1164,24,19
326.85,-209.07,72.91,1165,25,19
326.85,-209.07,55.89,1166,26,19
326.85,-209.07,38.86,1167,27,19
326.85,-209.07,21.84,1168,28,19
326.85,-209.07,4.82,1169,29,19
326.85,-209.07,-12.2,1170,30,19
326.85,-209.07,-29.22,1171,31,19
326.85,-209.07,-46.24,1172,32,19
326.85,-209.07,-63.26,1173,33,19
326.85,-209.07,-80.28,1174,34,19
326.85,-209.07,-97.3,1175,35,19
326.85,-209.07,-114.32,1176,36,19
326.85,-209.07,-131.34,1177,37,19
326.85,-209.07,-148.36,1178,38,19
326.85,-209.07,-165.38,1179,39,19
326.85,-209.07,-182.41,1180,40,19
326.85,-209.07,-199.43,1181,41,19
326.85,-209.07,-216.45,1182,42,19
326.85,-209.07,-233.47,1183,43,19
326.85,-209.07,-250.49,1184,44,19
326.85,-209.07,-267.51,1185,45,19
326.85,-209.07,-284.53,1186,46,19
326.85,-209.07,-301.55,1187,47,19
326.85,-209.07,-318.57,1188,48,19
326.85,-209.07,-335.59,1189,49,19
326.85,-209.07,-352.61,1190,50,19
326.85,-209.07,-369.63,1191,51,19
326.85,-209.07,-386.65,1192,52,19
326.85,-209.07,-403.68,1193,53,19
326.85,-209.07,-420.7,1194,54,19
326.85,-209.07,-437.72,1195,55,19
326.85,-209.07,-454.74,1196,56,19
326.85,-209.07,-471.76,1197,57,19
326.85,-209.07,-488.78,1198,58,19
326.85,-209.07,-505.8,1199,59,19
443.6,-194.16,516.67,1200,0,20
443.6,-194.12,499.65,1201,1,20
443.63,-194.08,482.63,1202,2,20
443.66,-194.04,465.61,1203,3,20
443.7,-194.02,448.59,1204,4,20
443.75,-194.01,431.57,1205,5,20
443.8,-194.01,414.55,1206,6,20
443.85,-194.02,397.53,1207,7,20
443.89,-194.04,380.51,1208,8,20
443.93,-194.08,363.49,1209,9,20
443.96,-194.12,346.47,1210,10,20
443.96,-194.17,329.45,1211,11,20
443.95,-194.22,312.43,1212,12,20
443.92,-194.26,295.4,1213,13,20
443.88,-194.29,278.38,1214,14,20
443.84,-194.31,261.36,1215,15,20
443.8,-194.31,244.34,1216,16,20
443.75,-194.29,227.32,1217,17,20
443.72,-194.26,210.3,1218,18,20
443.72,-194.21,193.28,1219,19,20
443.75,-194.17,176.26,1220,20,20
443.8,-194.16,159.24,1221,21,20
443.85,-194.18,142.22,1222,22,20
443.88,-194.22,125.2,1223,23,20
443.92,-194.25,108.18,1224,24,20
443.95,-194.29,91.16,1225,25,20
443.96,-194.34,74.14,1226,26,20
443.96,-194.38,57.11,1227,27,20
443.94,-194.43,40.09,1228,28,20
443.92,-194.47,23.07,1229,29,20
443.89,-194.5,6.05,1230,30,20
443.85,-194.52,-10.97,1231,31,20
443.8,-194.52,-27.99,1232,32,20
443.75,-194.52,-45.01,1233,33,20
443.71,-194.52,-62.03,1234,34,20
443.66,-194.52,-79.05,1235,35,20
443.62,-194.51,-96.07,1236,36,20
443.58,-194.49,-113.09,1237,37,20
443.54,-194.46,-130.11,1238,38,20
443.5,-194.43,-147.13,1239,39,20
443.47,-194.4,-164.16,1240,40,20
443.44,-194.35,-181.18,1241,41,20
443.43,-194.3,-198.2,1242,42,20
443.43,-194.25,-215.22,1243,43,20
443.46,-194.21,-232.24,1244,44,20
443.5,-194.18,-249.26,1245,45,20
443.55,-194.16,-266.28,1246,46,20
443.59,-194.18,-281.3,1247,47,20
443.65,-194.2,-300.32,1248,48,20
443.68,-194.23,-315.34,1249,49,20
443.72,-194.27,-334.36,1250,50,20
443.75,-194.31,-351.38,1251,51,20
443.78,-194.34,-368.4,1252,52,20
443.81,-194.38,-385.43,1253,53,20
443.85,-194.42,-402.45,1254,54,20
443.89,-194.44,-417.46,1255,55,20
443.93,-194.47,-436.49,1256,56,20
443.96,-194.49,-451.51,1257,57,20
444,-194.48,-470.53,1258,58,20
444.05,-194.46,-487.55,1259,59,20
-492.43,-230.16,497.6,1260,0,21
-492.43,-230.16,480.58,1261,1,21
-492.43,-230.16,463.56,1262,2,21
-492.43,-230.16,446.54,1263,3,21
-492.43,-230.16,429.52,1264,4,21
-492.43,-230.16,412.5,1265,5,21
-492.43,-230.16,395.48,1266,6,21
-492.43,-230.16,378.46,1267,7,21
-492.43,-230.16,361.44,1268,8,21
-492.43,-230.16,344.42,1269,9,21
-492.43,-230.16,327.4,1270,10,21
-492.43,-230.16,310.38,1271,11,21
-492.43,-230.16,293.36,1272,12,21
-492.43,-230.16,276.33,1273,13,21
-492.43,-230.16,259.31,1274,14,21
-492.43,-230.16,242.29,1275,15,21
-492.43,-230.16,225.27,1276,16,21
-492.43,-230.16,208.25,1277,17,21
-492.43,-230.16,191.23,1278,18,21
-492.43,-230.16,174.21,1279,19,21
-492.43,-230.16,157.19,1280,20,21
-492.43,-230.16,140.17,1281,21,21
-492.43,-230.16,123.15,1282,22,21
-492.43,-230.16,106.13,1283,23,21
-492.43,-230.16,89.11,1284,24,21
-492.43,-230.16,72.09,1285,25,21
-492.43,-230.16,55.07,1286,26,21
-492.43,-230.16,38.04,1287,27,21
-492.43,-230.16,21.02,1288,28,21
-492.43,-230.16,4,1289,29,21
-492.43,-230.16,-13.02,1290,30,21
-492.43,-230.16,-30.04,1291,31,21
-492.43,-230.16,-47.06,1292,32,21
-492.43,-230.16,-64.08,1293,33,21
-492.43,-230.16,-81.1,1294,34,21
-492.43,-230.16,-98.12,1295,35,21
-492.43,-230.16,-115.14,1296,36,21
-492.43,-230.16,-132.16,1297,37,21
-492.43,-230.16,-149.18,1298,38,21
-492.43,-230.16,-166.2,1299,39,21
-492.43,-230.16,-183.23,1300,40,21
-492.43,-230.16,-200.25,1301,41,21
-492.43,-230.16,-217.27,1302,42,21
-492.43,-230.16,-234.29,1303,43,21
-492.43,-230.16,-251.31,1304,44,21
-492.43,-230.16,-268.33,1305,45,21
-492.43,-230.16,-285.35,1306,46,21
-492.43,-230.16,-302.37,1307,47,21
-492.43,-230.16,-319.39,1308,48,21
-492.43,-230.16,-336.41,1309,49,21
-492.43,-230.16,-353.43,1310,50,21
-492.43,-230.16,-370.45,1311,51,21
-492.43,-230.16,-387.47,1312,52,21
-492.43,-230.16,-404.5,1313,53,21
-492.43,-230.16,-421.52,1314,54,21
-492.43,-230.16,-438.54,1315,55,21
-492.43,-230.16,-455.56,1316,56,21
-492.43,-230.16,-472.58,1317,57,21
-492.43,-230.16,-489.6,1318,58,21
-492.43,-230.16,-506.62,1319,59,21
-368.93,-210.23,500.53,1320,0,22
-368.93,-210.23,483.51,1321,1,22
-368.93,-210.23,466.49,1322,2,22
-368.93,-210.23,449.47,1323,3,22
-368.93,-210.23,432.45,1324,4,22
-368.93,-210.23,415.43,1325,5,22
-368.93,-210.23,398.41,1326,6,22
-368.93,-210.23,381.39,1327,7,22
-368.93,-210.23,364.37,1328,8,22
-368.93,-210.23,347.35,1329,9,22
-368.93,-210.23,330.33,1330,10,22
-368.93,-210.23,313.31,1331,11,22
-368.93,-210.23,296.29,1332,12,22
-368.93,-210.23,279.26,1333,13,22
-368.93,-210.23,262.24,1334,14,22
-368.93,-210.23,245.22,1335,15,22
-368.93,-210.23,228.2,1336,16,22
-368.93,-210.23,211.18,1337,17,22
-368.93,-210.23,194.16,1338,18,22
-368.93,-210.23,177.14,1339,19,22
-368.93,-210.23,160.12,1340,20,22
-368.93,-210.23,143.1,1341,21,22
-368.93,-210.23,126.08,1342,22,22
-368.93,-210.23,109.06,1343,23,22
-368.93,-210.23,92.04,1344,24,22
-368.93,-210.23,75.02,1345,25,22
-368.93,-210.23,58,1346,26,22
-368.93,-210.23,40.97,1347,27,22
-368.93,-210.23,23.95,1348,28,22
-368.93,-210.23,6.93,1349,29,22
-368.93,-210.23,-10.09,1350,30,22
-368.93,-210.23,-27.11,1351,31,22
-368.93,-210.23,-44.13,1352,32,22
-368.93,-210.23,-61.15,1353,33,22
-368.93,-210.23,-78.17,1354,34,22
-368.93,-210.23,-95.19,1355,35,22
-368.93,-210.23,-112.21,1356,36,22
-368.93,-210.23,-129.23,1357,37,22
-368.93,-210.23,-146.25,1358,38,22
-368.93,-210.23,-163.27,1359,39,22
-368.93,-210.23,-180.3,1360,40,22
-368.93,-210.23,-197.32,1361,41,22
-368.93,-210.23,-214.34,1362,42,22
-368.93,-210.23,-231.36,1363,43,22
-368.93,-210.23,-248.38,1364,44,22
-368.93,-210.23,-265.4,1365,45,22
-368.93,-210.23,-282.42,1366,46,22
-368.93,-210.23,-299.44,1367,47,22
-368.93,-210.23,-316.46,1368,48,22
-368.93,-210.23,-333.48,1369,49,22
-368.93,-210.23,-350.5,1370,50,22
-368.93,-210.23,-367.52,1371,51,22
-368.93,-210.23,-384.54,1372,52,22
-368.93,-210.23,-401.57,1373,53,22
-368.93,-210.23,-418.59,1374,54,22
-368.93,-210.23,-435.61,1375,55,22
-368.93,-210.23,-452.63,1376,56,22
-368.93,-210.23,-469.65,1377,57,22
-368.93,-210.23,-486.67,1378,58,22
-368.93,-210.23,-503.69,1379,59,22
-245.65,-190.49,501.48,1380,0,23
-245.65,-190.49,484.46,1381,1,23
-245.65,-190.49,467.44,1382,2,23
-245.65,-190.49,450.42,1383,3,23
